G,Date,Age,Opp,W/L,At,Name,Tm,GS,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,TS%,eFG%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,GmSc_y,BPM
8,2021-11-03,28-106,DEN,W (+2),,Steven Adams  ,MEM,1.0,30.266666666666666,3.0,5.0,0.0,0.0,2.0,2.0,1.0,7.0,8.0,4.0,1.0,0.0,1.0,2.0,8.0,9.0,0.68,0.6,4.4,25.2,15.9,17.0,1.7,0.0,14.5,11.1,139.0,112.0,10.5,1.7
9,2021-11-05,28-108,WAS,L (-28),@,Steven Adams  ,MEM,1.0,19.6,2.0,5.0,0.0,0.0,1.0,2.0,3.0,3.0,6.0,2.0,0.0,0.0,0.0,1.0,5.0,-20.0,0.425,0.4,12.2,23.0,16.0,16.8,0.0,0.0,0.0,12.8,113.0,121.0,5.9,-3.2
10,2021-11-08,28-111,MIN,W (+7),,Steven Adams  ,MEM,1.0,19.466666666666665,1.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,3.0,-17.0,0.338,0.25,12.1,5.3,8.5,6.3,0.0,5.2,31.1,15.1,76.0,124.0,0.9,-11.3
11,2021-11-10,28-113,CHO,L (-10),,Steven Adams  ,MEM,1.0,28.35,4.0,5.0,0.0,0.0,1.0,5.0,8.0,6.0,14.0,3.0,0.0,2.0,2.0,1.0,9.0,9.0,0.625,0.8,22.6,22.1,22.4,13.3,0.0,6.3,21.7,12.0,119.0,113.0,14.0,2.1
12,2021-11-12,28-115,PHO,L (-25),,Steven Adams  ,MEM,1.0,21.766666666666666,2.0,6.0,0.0,0.0,1.0,4.0,6.0,4.0,10.0,1.0,1.0,0.0,1.0,2.0,5.0,-26.0,0.322,0.333,22.4,19.2,21.0,6.8,2.1,0.0,11.4,15.7,87.0,114.0,5.7,-4.2
13,2021-11-13,28-116,NOP,L (-11),@,Steven Adams  ,MEM,1.0,36.65,5.0,8.0,0.0,0.0,5.0,7.0,4.0,5.0,9.0,4.0,2.0,3.0,1.0,3.0,15.0,0.0,0.677,0.625,12.5,19.3,15.5,16.7,2.9,7.9,8.3,14.9,146.0,116.0,19.6,9.2
14,2021-11-15,28-118,HOU,W (+34),,Steven Adams  ,MEM,1.0,21.15,0.0,1.0,0.0,0.0,2.0,4.0,2.0,3.0,5.0,4.0,2.0,0.0,1.0,2.0,2.0,21.0,0.362,0.0,11.6,12.2,11.9,17.5,4.3,0.0,26.6,7.4,123.0,95.0,5.8,0.6
15,2021-11-18,28-121,LAC,W (+12),,Steven Adams  ,MEM,1.0,26.8,1.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,10.0,5.0,0.0,1.0,4.0,3.0,2.0,15.0,0.25,0.25,23.0,21.3,22.1,17.8,0.0,3.5,50.0,13.1,87.0,115.0,3.6,-6.4
16,2021-11-20,28-123,MIN,L (-43),@,Steven Adams  ,MEM,1.0,17.85,1.0,1.0,0.0,0.0,4.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,6.0,-21.0,0.824,1.0,0.0,13.1,6.5,10.2,0.0,5.4,35.5,13.5,107.0,145.0,4.1,-5.6
17,2021-11-22,28-125,UTA,W (+1),@,Steven Adams  ,MEM,1.0,24.483333333333334,0.0,3.0,0.0,0.0,2.0,2.0,4.0,4.0,8.0,4.0,3.0,1.0,0.0,2.0,2.0,4.0,0.258,0.0,15.1,17.8,16.3,18.7,6.0,4.5,0.0,6.7,138.0,109.0,9.6,5.7
18,2021-11-24,28-127,TOR,L (-13),,Steven Adams  ,MEM,1.0,19.916666666666668,1.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,2.0,0.0,0.0,2.0,1.0,2.0,-3.0,0.333,0.333,14.2,24.1,19.5,12.2,0.0,0.0,40.0,11.2,80.0,135.0,1.9,-8.3
19,2021-11-26,28-129,ATL,L (-32),,Steven Adams  ,MEM,1.0,17.733333333333334,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,-16.0,1.0,1.0,5.4,7.7,6.4,15.8,0.0,0.0,50.0,4.8,124.0,139.0,3.1,-6.4
20,2021-11-28,28-131,SAC,W (+27),,Steven Adams  ,MEM,1.0,20.716666666666665,1.0,4.0,0.0,0.0,1.0,2.0,4.0,8.0,12.0,4.0,1.0,3.0,2.0,3.0,3.0,22.0,0.307,0.25,18.2,28.1,23.8,19.4,2.2,12.6,29.1,13.1,98.0,81.0,8.1,3.1
21,2021-11-30,28-133,TOR,W (+7),@,Steven Adams  ,MEM,1.0,26.416666666666668,2.0,3.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,2.0,2.0,0.0,2.0,0.0,4.0,-3.0,0.667,0.667,10.7,19.3,14.8,11.2,3.7,0.0,40.0,7.7,103.0,92.0,7.7,1.0
22,2021-12-02,28-135,OKC,W (+73),,Steven Adams  ,MEM,1.0,21.216666666666665,2.0,2.0,0.0,0.0,5.0,6.0,2.0,6.0,8.0,2.0,0.0,1.0,0.0,2.0,9.0,39.0,0.97,1.0,14.1,28.9,22.9,8.2,0.0,6.0,0.0,9.2,212.0,86.0,12.5,6.2
23,2021-12-04,28-137,DAL,W (+7),@,Steven Adams  ,MEM,1.0,27.366666666666667,4.0,7.0,0.0,0.0,3.0,7.0,8.0,5.0,13.0,3.0,1.0,0.0,2.0,2.0,11.0,14.0,0.546,0.571,36.9,15.7,24.3,17.5,1.8,0.0,16.6,19.5,121.0,95.0,13.5,4.6
24,2021-12-06,28-139,MIA,W (+15),@,Steven Adams  ,MEM,1.0,31.05,6.0,8.0,0.0,0.0,5.0,9.0,7.0,9.0,16.0,2.0,1.0,1.0,2.0,3.0,17.0,15.0,0.711,0.75,24.0,36.6,29.8,10.8,1.6,2.9,14.3,18.4,136.0,90.0,19.7,8.9
25,2021-12-08,28-141,DAL,L (-8),,Steven Adams  ,MEM,1.0,30.066666666666666,2.0,4.0,0.0,0.0,2.0,6.0,3.0,6.0,9.0,3.0,2.0,0.0,6.0,2.0,6.0,2.0,0.452,0.5,9.8,25.2,16.5,14.6,3.3,0.0,47.5,17.7,64.0,106.0,3.6,-7.3
26,2021-12-09,28-142,LAL,W (+13),,Steven Adams  ,MEM,1.0,30.25,1.0,3.0,0.0,0.0,2.0,6.0,8.0,5.0,13.0,2.0,0.0,0.0,3.0,0.0,4.0,-6.0,0.355,0.333,24.4,19.8,22.4,8.1,0.0,0.0,34.7,12.1,95.0,106.0,6.2,-9.1
27,2021-12-11,28-144,HOU,W (+7),,Steven Adams  ,MEM,1.0,21.016666666666666,3.0,4.0,0.0,0.0,0.0,0.0,2.0,7.0,9.0,3.0,0.0,0.0,2.0,1.0,6.0,13.0,0.75,0.75,12.3,39.0,26.4,20.7,0.0,0.0,33.3,12.8,122.0,112.0,7.6,1.5
28,2021-12-13,28-146,PHI,W (+35),,Steven Adams  ,MEM,1.0,20.133333333333333,3.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,6.0,9.0,0.6,0.6,10.8,10.8,10.8,6.0,2.4,0.0,16.7,13.2,119.0,95.0,6.0,-3.1
29,2021-12-15,28-148,POR,W (+10),@,Steven Adams  ,MEM,1.0,30.05,4.0,6.0,0.0,0.0,2.0,2.0,7.0,7.0,14.0,2.0,3.0,0.0,3.0,2.0,10.0,5.0,0.727,0.667,25.4,23.8,24.6,9.8,4.8,0.0,30.4,14.3,129.0,98.0,15.0,4.8
30,2021-12-17,28-150,SAC,W (+19),@,Steven Adams  ,MEM,1.0,30.516666666666666,1.0,4.0,0.0,0.0,3.0,7.0,5.0,7.0,12.0,4.0,1.0,0.0,1.0,2.0,5.0,1.0,0.353,0.25,16.7,22.9,19.9,14.5,1.5,0.0,12.4,10.6,113.0,101.0,8.6,-1.5
31,2021-12-19,28-152,POR,L (-5),,Steven Adams  ,MEM,1.0,35.766666666666666,5.0,8.0,0.0,0.0,3.0,3.0,4.0,5.0,9.0,5.0,3.0,0.0,0.0,0.0,13.0,6.0,0.697,0.625,10.3,21.0,14.4,23.7,4.2,0.0,0.0,11.4,162.0,107.0,20.2,10.0
32,2021-12-20,28-153,OKC,L (-3),,Steven Adams  ,MEM,1.0,20.066666666666666,1.0,5.0,0.0,0.0,1.0,1.0,5.0,9.0,14.0,3.0,0.0,0.0,2.0,1.0,3.0,-3.0,0.276,0.2,21.7,50.1,34.2,19.6,0.0,0.0,26.9,15.0,85.0,100.0,5.8,-3.4
33,2021-12-23,28-156,GSW,L (-9),@,Steven Adams  ,MEM,1.0,22.916666666666668,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.0,9.3,17.5,12.9,11.0,0.0,0.0,0.0,3.7,92.0,124.0,1.9,-5.4
34,2021-12-26,28-159,SAC,W (+25),@,Steven Adams  ,MEM,1.0,26.8,5.0,8.0,0.0,0.0,0.0,0.0,6.0,3.0,9.0,6.0,2.0,0.0,1.0,3.0,10.0,31.0,0.625,0.625,22.4,12.5,17.7,28.2,3.6,0.0,11.1,13.0,148.0,102.0,15.5,8.9
35,2021-12-27,28-160,PHO,W (+1),@,Steven Adams  ,MEM,1.0,31.466666666666665,4.0,5.0,0.0,0.0,5.0,7.0,9.0,7.0,16.0,7.0,0.0,1.0,3.0,4.0,13.0,14.0,0.804,0.8,34.3,23.7,28.7,27.5,0.0,2.6,27.1,14.9,150.0,118.0,19.7,10.3
36,2021-12-29,28-162,LAL,W (+5),,Steven Adams  ,MEM,1.0,26.433333333333334,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,12.1,14.7,13.3,5.8,0.0,0.0,0.0,3.3,211.0,112.0,7.1,-1.2
37,2021-12-31,28-164,SAS,W (+13),,Steven Adams  ,MEM,1.0,26.483333333333334,5.0,10.0,0.0,0.0,2.0,5.0,8.0,5.0,13.0,3.0,0.0,2.0,1.0,3.0,12.0,4.0,0.492,0.5,27.9,17.1,22.4,13.6,0.0,6.6,7.6,20.3,124.0,106.0,14.2,1.3
38,2022-01-03,28-167,BRK,W (+14),@,Steven Adams  ,MEM,1.0,26.916666666666668,3.0,5.0,0.0,0.0,0.0,0.0,7.0,5.0,12.0,5.0,1.0,0.0,3.0,2.0,6.0,20.0,0.6,0.6,26.0,19.4,22.8,20.9,1.9,0.0,37.5,11.6,117.0,111.0,10.8,2.8
39,2022-01-04,28-168,CLE,W (+4),@,Steven Adams  ,MEM,1.0,32.81666666666667,3.0,5.0,0.0,0.0,1.0,2.0,5.0,6.0,11.0,3.0,0.0,1.0,1.0,1.0,7.0,2.0,0.595,0.6,15.6,18.7,17.1,11.7,0.0,2.5,14.5,9.3,137.0,114.0,11.0,1.5
40,2022-01-06,28-170,DET,W (+30),,Steven Adams  ,MEM,1.0,22.016666666666666,0.0,2.0,0.0,0.0,2.0,6.0,5.0,9.0,14.0,4.0,0.0,1.0,1.0,1.0,2.0,26.0,0.216,0.0,23.2,37.0,30.5,18.2,0.0,4.0,17.7,9.9,100.0,83.0,7.3,1.1
41,2022-01-14,28-178,DAL,L (-27),,Steven Adams  ,MEM,0.0,20.783333333333335,3.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,3.0,2.0,2.0,1.0,3.0,6.0,-14.0,0.75,0.75,17.1,11.8,14.9,25.6,4.7,7.8,20.0,10.6,142.0,102.0,11.1,10.7
42,2022-01-17,28-181,CHI,W (+13),,Steven Adams  ,MEM,1.0,22.616666666666667,1.0,3.0,0.0,0.0,0.0,1.0,4.0,6.0,10.0,6.0,2.0,1.0,1.0,1.0,2.0,8.0,0.291,0.333,19.3,27.1,23.3,28.4,4.0,3.5,22.5,8.0,123.0,94.0,10.0,8.1
43,2022-01-19,28-183,MIL,L (-12),@,Steven Adams  ,MEM,1.0,26.133333333333333,2.0,8.0,0.0,0.0,0.0,4.0,8.0,3.0,11.0,2.0,2.0,0.0,1.0,2.0,4.0,5.0,0.205,0.25,24.9,12.5,19.6,9.1,3.5,0.0,9.3,15.7,82.0,118.0,5.7,-7.9
44,2022-01-21,28-185,DEN,W (+4),@,Steven Adams  ,MEM,1.0,34.416666666666664,2.0,4.0,0.0,0.0,0.0,2.0,3.0,3.0,6.0,3.0,4.0,0.0,2.0,2.0,4.0,4.0,0.41,0.5,10.5,9.3,9.8,10.4,5.5,0.0,29.1,8.4,97.0,114.0,7.5,-0.6
45,2022-01-23,28-187,DAL,L (-13),@,Steven Adams  ,MEM,1.0,32.4,1.0,4.0,0.0,0.0,3.0,4.0,1.0,10.0,11.0,2.0,1.0,0.0,0.0,1.0,5.0,-13.0,0.434,0.25,2.7,39.0,17.7,8.3,1.6,0.0,0.0,7.0,121.0,108.0,7.9,-0.4
46,2022-01-26,28-190,SAS,W (+8),@,Steven Adams  ,MEM,1.0,28.25,2.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,3.0,1.0,1.0,2.0,3.0,4.0,7.0,1.0,1.0,8.9,22.7,16.4,12.0,1.7,3.0,50.0,5.9,121.0,109.0,7.2,1.0
47,2022-01-28,28-192,UTA,W (+10),,Steven Adams  ,MEM,1.0,23.833333333333332,1.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,3.0,0.0,0.0,3.0,3.0,2.0,5.0,0.25,0.25,17.8,17.9,17.8,13.7,0.0,0.0,42.9,13.1,77.0,118.0,0.8,-10.5
48,2022-01-29,28-193,WAS,W (+20),,Steven Adams  ,MEM,1.0,28.533333333333335,4.0,7.0,0.0,0.0,2.0,2.0,10.0,5.0,15.0,4.0,1.0,3.0,1.0,2.0,10.0,25.0,0.635,0.571,33.0,18.3,26.0,17.1,1.8,9.2,11.3,13.1,159.0,96.0,19.3,10.9
49,2022-01-31,28-195,PHI,L (-3),@,Steven Adams  ,MEM,1.0,37.916666666666664,3.0,5.0,0.0,0.0,1.0,3.0,5.0,7.0,12.0,2.0,2.0,3.0,3.0,1.0,7.0,6.0,0.554,0.6,14.0,20.8,17.3,6.5,2.5,6.1,32.2,10.2,100.0,106.0,11.6,0.5
50,2022-02-02,28-197,NYK,W (+12),@,Steven Adams  ,MEM,1.0,30.066666666666666,1.0,4.0,0.0,0.0,0.0,0.0,8.0,5.0,13.0,4.0,0.0,0.0,2.0,3.0,2.0,5.0,0.25,0.25,25.5,16.3,21.0,15.1,0.0,0.0,33.3,7.9,113.0,113.0,6.3,-6.5
51,2022-02-05,28-200,ORL,W (+20),@,Steven Adams  ,MEM,1.0,23.233333333333334,6.0,6.0,0.0,0.0,0.0,0.0,4.0,7.0,11.0,8.0,0.0,0.0,2.0,3.0,12.0,13.0,1.0,1.0,17.6,27.3,22.7,40.7,0.0,0.0,25.0,13.5,167.0,113.0,17.5,15.2
52,2022-02-08,28-203,LAC,W (+26),,Steven Adams  ,MEM,1.0,20.45,3.0,4.0,0.0,0.0,3.0,3.0,3.0,5.0,8.0,3.0,0.0,0.0,2.0,1.0,9.0,24.0,0.846,0.75,14.1,26.1,19.8,15.3,0.0,0.0,27.3,13.5,143.0,110.0,10.7,5.8
53,2022-02-10,28-205,DET,W (+25),@,Steven Adams  ,MEM,1.0,26.45,6.0,9.0,0.0,0.0,4.0,9.0,7.0,7.0,14.0,5.0,0.0,1.0,1.0,1.0,16.0,8.0,0.617,0.667,26.5,24.4,25.4,27.4,0.0,3.1,7.2,20.7,144.0,105.0,19.9,10.4
54,2022-02-12,28-207,CHO,W (+7),@,Steven Adams  ,MEM,1.0,15.833333333333334,6.0,8.0,0.0,0.0,3.0,7.0,8.0,3.0,11.0,4.0,0.0,3.0,0.0,6.0,15.0,19.0,0.677,0.75,47.6,15.4,30.3,42.1,0.0,17.5,0.0,26.3,160.0,105.0,19.2,21.7
55,2022-02-15,28-210,NOP,W (+12),@,Steven Adams  ,MEM,1.0,31.716666666666665,7.0,8.0,0.0,0.0,0.0,3.0,6.0,7.0,13.0,5.0,1.0,0.0,1.0,3.0,14.0,6.0,0.751,0.875,22.1,25.2,23.7,20.8,1.6,0.0,9.7,13.2,152.0,112.0,18.6,9.6
56,2022-02-16,28-211,POR,L (-4),,Steven Adams  ,MEM,1.0,35.766666666666666,1.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,4.0,0.0,1.0,3.0,5.0,2.0,-7.0,0.25,0.25,10.1,9.6,9.8,15.1,0.0,2.5,42.9,8.4,78.0,133.0,1.1,-9.9
57,2022-02-24,28-219,MIN,L (-5),@,Steven Adams  ,MEM,1.0,27.416666666666668,2.0,6.0,0.0,0.0,2.0,4.0,6.0,6.0,12.0,5.0,0.0,1.0,2.0,4.0,6.0,-7.0,0.387,0.333,18.8,23.3,20.8,25.4,0.0,3.4,20.5,13.1,105.0,120.0,8.4,-1.6
58,2022-02-26,28-221,CHI,W (+6),@,Steven Adams  ,MEM,1.0,34.983333333333334,5.0,9.0,0.0,0.0,2.0,4.0,8.0,13.0,21.0,5.0,0.0,2.0,3.0,0.0,12.0,16.0,0.558,0.556,20.3,37.2,28.2,18.5,0.0,3.8,21.8,15.2,117.0,103.0,18.3,6.0
59,2022-02-28,28-223,SAS,W (+13),,Steven Adams  ,MEM,1.0,31.033333333333335,2.0,3.0,0.0,0.0,0.0,0.0,5.0,9.0,14.0,5.0,1.0,3.0,2.0,1.0,4.0,11.0,0.667,0.667,19.8,25.8,23.3,17.2,1.5,6.9,40.0,6.8,135.0,97.0,13.1,8.9
60,2022-03-03,28-226,BOS,L (-13),@,Steven Adams  ,MEM,1.0,26.416666666666668,2.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,8.0,4.0,0.0,0.0,1.0,2.0,4.0,-16.0,0.5,0.5,24.0,4.3,15.3,18.9,0.0,0.0,20.0,8.1,142.0,139.0,8.2,-2.1
61,2022-03-05,28-228,ORL,W (+28),,Steven Adams  ,MEM,1.0,22.633333333333333,2.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,4.0,0.0,0.0,1.0,2.0,4.0,14.0,1.0,1.0,4.6,21.2,13.3,20.3,0.0,0.0,33.3,5.7,161.0,97.0,6.6,3.7
62,2022-03-06,28-229,HOU,L (-11),@,Steven Adams  ,MEM,1.0,36.88333333333333,9.0,11.0,0.0,0.0,5.0,9.0,7.0,5.0,12.0,5.0,1.0,3.0,0.0,2.0,23.0,-13.0,0.769,0.818,18.6,18.1,18.4,20.2,1.2,8.1,0.0,16.2,167.0,117.0,29.5,13.6
63,2022-03-08,28-231,NOP,W (+21),,Steven Adams  ,MEM,1.0,28.8,2.0,3.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,3.0,1.0,0.0,1.0,1.0,4.0,27.0,0.515,0.667,6.9,10.2,8.6,11.2,1.6,0.0,20.5,6.6,116.0,112.0,5.9,-1.8
64,2022-03-11,28-234,NYK,W (+4),,Steven Adams  ,MEM,1.0,24.85,2.0,7.0,0.0,0.0,2.0,4.0,6.0,3.0,9.0,0.0,1.0,1.0,1.0,4.0,6.0,-8.0,0.342,0.286,20.0,11.6,16.1,0.0,1.8,3.0,10.2,14.9,96.0,110.0,5.3,-8.9
65,2022-03-13,28-236,OKC,W (+7),@,Steven Adams  ,MEM,1.0,24.966666666666665,4.0,7.0,0.0,1.0,1.0,1.0,7.0,9.0,16.0,2.0,0.0,1.0,2.0,1.0,9.0,14.0,0.605,0.571,26.9,33.9,30.5,9.5,0.0,3.4,21.2,14.7,128.0,112.0,13.0,1.1
66,2022-03-15,28-238,IND,W (+33),@,Steven Adams  ,MEM,1.0,22.933333333333334,6.0,7.0,0.0,0.0,1.0,2.0,7.0,6.0,13.0,2.0,0.0,1.0,2.0,1.0,13.0,17.0,0.825,0.857,28.7,25.6,27.2,10.1,0.0,3.1,20.2,16.7,147.0,98.0,16.5,5.8
67,2022-03-18,28-241,ATL,L (-15),@,Steven Adams  ,MEM,1.0,30.216666666666665,1.0,3.0,0.0,0.0,1.0,3.0,4.0,7.0,11.0,1.0,1.0,1.0,0.0,1.0,3.0,-16.0,0.347,0.333,13.2,27.8,19.9,4.1,1.6,2.5,0.0,6.1,118.0,121.0,7.4,-2.5
68,2022-03-20,28-243,HOU,W (+24),@,Steven Adams  ,MEM,1.0,24.033333333333335,2.0,6.0,0.0,0.0,1.0,2.0,3.0,6.0,9.0,3.0,1.0,0.0,2.0,5.0,5.0,16.0,0.363,0.333,12.7,24.5,18.7,14.3,1.9,0.0,22.5,15.2,91.0,93.0,4.2,-6.6
69,2022-03-23,28-246,BRK,W (+12),,Steven Adams  ,MEM,1.0,27.7,2.0,3.0,0.0,0.0,3.0,4.0,5.0,6.0,11.0,5.0,1.0,1.0,0.0,1.0,7.0,-14.0,0.735,0.667,19.3,26.0,22.4,19.9,1.7,2.8,0.0,6.7,194.0,116.0,15.4,10.4
70,2022-03-24,28-247,IND,W (+30),,Steven Adams  ,MEM,1.0,22.95,3.0,7.0,0.0,0.0,0.0,0.0,9.0,7.0,16.0,6.0,3.0,3.0,0.0,3.0,6.0,25.0,0.429,0.429,49.5,30.5,38.9,28.7,6.4,10.6,0.0,12.8,171.0,85.0,18.8,16.8
71,2022-03-26,28-249,MIL,W (+25),,Steven Adams  ,MEM,1.0,24.2,2.0,7.0,0.0,0.0,0.0,0.0,6.0,5.0,11.0,5.0,1.0,2.0,1.0,2.0,4.0,5.0,0.286,0.286,24.8,19.1,21.8,22.0,2.0,6.5,12.5,13.2,115.0,98.0,9.7,2.7
72,2022-03-28,28-251,GSW,W (+28),,Steven Adams  ,MEM,1.0,20.3,3.0,5.0,0.0,0.0,2.0,3.0,3.0,6.0,9.0,2.0,2.0,1.0,0.0,4.0,8.0,19.0,0.633,0.6,15.4,30.8,23.1,13.2,4.7,4.5,0.0,12.4,155.0,83.0,11.7,10.0
73,2022-03-30,28-253,SAS,W (+1),@,Steven Adams  ,MEM,1.0,30.95,3.0,4.0,0.0,0.0,2.0,2.0,3.0,5.0,8.0,2.0,1.0,0.0,2.0,4.0,8.0,2.0,0.82,0.75,11.1,22.2,16.1,7.9,1.7,0.0,29.1,9.9,135.0,119.0,8.8,-2.6
74,2022-04-05,28-259,UTA,L (-6),@,Steven Adams  ,MEM,1.0,28.133333333333333,1.0,4.0,0.0,0.0,1.0,4.0,3.0,10.0,13.0,8.0,2.0,1.0,3.0,2.0,3.0,2.0,0.26,0.25,9.7,34.9,21.9,40.6,3.3,3.2,34.2,13.1,84.0,97.0,9.0,4.7
75,2022-04-07,28-261,DEN,L (-13),@,Steven Adams  ,MEM,1.0,23.216666666666665,1.0,1.0,0.0,0.0,0.0,2.0,2.0,6.0,8.0,5.0,0.0,0.0,1.0,3.0,2.0,-13.0,0.532,1.0,9.2,38.8,21.5,25.9,0.0,0.0,34.7,5.4,128.0,126.0,5.4,-0.2
76,2022-04-09,28-263,NOP,W (+27),,Steven Adams  ,MEM,1.0,22.0,2.0,3.0,0.0,0.0,0.0,0.0,4.0,7.0,11.0,4.0,0.0,1.0,2.0,4.0,4.0,10.0,0.667,0.667,26.4,34.7,31.2,17.9,0.0,3.6,40.0,9.2,135.0,105.0,7.5,1.6
1,2021-10-21,24-095,MIL,W (+42),,Bam Adebayo  ,MIA,1.0,23.166666666666668,9.0,13.0,0.0,0.0,2.0,5.0,4.0,9.0,13.0,1.0,1.0,0.0,3.0,3.0,20.0,30.0,0.658,0.692,18.8,35.9,28.1,6.4,1.9,0.0,16.5,31.3,116.0,86.0,16.3,4.0
2,2021-10-23,24-097,IND,L (-11),@,Bam Adebayo  ,MIA,1.0,39.35,6.0,15.0,0.0,0.0,5.0,6.0,2.0,14.0,16.0,3.0,1.0,1.0,5.0,4.0,17.0,-7.0,0.482,0.4,5.3,32.0,19.6,15.0,1.3,2.3,22.1,25.6,85.0,87.0,11.3,0.9
3,2021-10-25,24-099,ORL,W (+17),,Bam Adebayo  ,MIA,1.0,29.033333333333335,4.0,9.0,0.0,0.0,8.0,8.0,3.0,10.0,13.0,2.0,1.0,0.0,0.0,1.0,16.0,8.0,0.639,0.444,11.8,42.4,26.5,9.6,1.7,0.0,0.0,19.6,149.0,92.0,18.4,7.7
4,2021-10-27,24-101,BRK,W (+13),@,Bam Adebayo  ,MIA,1.0,30.15,8.0,17.0,0.0,0.0,8.0,9.0,1.0,8.0,9.0,0.0,0.0,0.0,2.0,3.0,24.0,1.0,0.573,0.471,2.9,26.0,13.8,0.0,0.0,0.0,8.7,30.1,114.0,95.0,14.8,3.6
5,2021-10-29,24-103,CHO,W (+15),,Bam Adebayo  ,MIA,1.0,35.71666666666667,10.0,16.0,0.0,0.0,6.0,6.0,4.0,15.0,19.0,2.0,2.0,1.0,5.0,2.0,26.0,18.0,0.697,0.625,12.8,36.7,26.3,9.1,2.8,2.5,21.2,27.3,121.0,90.0,24.4,8.8
6,2021-11-02,24-107,DAL,W (+15),@,Bam Adebayo  ,MIA,1.0,32.7,8.0,18.0,0.0,0.0,6.0,7.0,3.0,10.0,13.0,1.0,0.0,2.0,2.0,3.0,22.0,12.0,0.522,0.444,11.3,31.2,22.2,4.7,0.0,7.0,8.7,33.1,109.0,114.0,16.2,-5.0
7,2021-11-04,24-109,BOS,L (-17),,Bam Adebayo  ,MIA,1.0,29.783333333333335,4.0,8.0,0.0,0.0,5.0,6.0,1.0,6.0,7.0,4.0,2.0,0.0,5.0,2.0,13.0,-12.0,0.611,0.5,3.4,22.5,12.4,29.9,3.6,0.0,32.0,23.5,93.0,98.0,10.1,4.7
8,2021-11-06,24-111,UTA,W (+3),,Bam Adebayo  ,MIA,1.0,35.71666666666667,7.0,12.0,0.0,0.0,3.0,4.0,2.0,4.0,6.0,6.0,1.0,0.0,5.0,4.0,17.0,4.0,0.618,0.583,8.7,14.9,12.0,21.4,1.5,0.0,26.7,25.3,108.0,127.0,12.2,-2.0
9,2021-11-08,24-113,DEN,L (-17),@,Bam Adebayo  ,MIA,1.0,31.066666666666666,3.0,10.0,0.0,0.0,4.0,6.0,0.0,10.0,10.0,2.0,1.0,0.0,2.0,2.0,10.0,-17.0,0.396,0.3,0.0,35.9,18.0,11.7,1.6,0.0,13.7,22.2,76.0,112.0,6.0,-5.9
10,2021-11-10,24-115,LAL,L (-3),@,Bam Adebayo  ,MIA,1.0,33.61666666666667,9.0,20.0,0.0,0.0,10.0,11.0,2.0,8.0,10.0,4.0,6.0,0.0,4.0,6.0,28.0,3.0,0.564,0.45,6.1,28.0,16.3,24.4,8.5,0.0,13.9,36.3,107.0,92.0,23.4,8.7
11,2021-11-11,24-116,LAC,L (-3),@,Bam Adebayo  ,MIA,1.0,39.86666666666667,12.0,18.0,0.0,0.0,6.0,8.0,4.0,7.0,11.0,0.0,1.0,1.0,2.0,3.0,30.0,-5.0,0.697,0.667,9.4,20.6,14.4,0.0,1.2,2.2,8.5,23.7,138.0,114.0,24.8,6.5
12,2021-11-13,24-118,UTA,W (+6),@,Bam Adebayo  ,MIA,1.0,36.75,4.0,11.0,0.0,0.0,5.0,5.0,3.0,4.0,7.0,7.0,1.0,1.0,1.0,4.0,13.0,-1.0,0.492,0.364,10.0,11.1,10.6,24.9,1.4,4.1,7.0,16.7,132.0,109.0,14.2,5.1
13,2021-11-18,24-123,WAS,W (+15),,Bam Adebayo  ,MIA,1.0,30.15,9.0,16.0,0.0,0.0,2.0,2.0,4.0,5.0,9.0,2.0,0.0,0.0,2.0,4.0,20.0,16.0,0.592,0.563,16.3,20.4,18.4,11.9,0.0,0.0,10.6,30.5,117.0,111.0,14.5,-3.2
